guess,mean,max,eta
menus,185.0741585853,406,Sat Jun 04 2022 19:46:03 GMT+0200 (Central European Summer Time)
canal,383.7467199087,960,Sat Jun 04 2022 19:46:04 GMT+0200 (Central European Summer Time)
amino,288.4415288078,628,Sat Jun 04 2022 19:46:04 GMT+0200 (Central European Summer Time)
herbs,178.0176839703,431,Sat Jun 04 2022 19:46:04 GMT+0200 (Central European Summer Time)
lying,465.1517398745,1115,Sat Jun 04 2022 19:46:04 GMT+0200 (Central European Summer Time)
drill,364.7803764974,866,Sat Jun 04 2022 19:46:04 GMT+0200 (Central European Summer Time)
hobby,891.9013120365,1660,Sat Jun 04 2022 19:46:04 GMT+0200 (Central European Summer Time)
tries,91.5077010839,300,Sat Jun 04 2022 19:46:03 GMT+0200 (Central European Summer Time)
trick,326.7176269253,853,Sat Jun 04 2022 19:46:03 GMT+0200 (Central European Summer Time)
drops,179.1962350257,464,Sat Jun 04 2022 19:46:02 GMT+0200 (Central European Summer Time)
wider,258.2087849401,696,Sat Jun 04 2022 19:46:02 GMT+0200 (Central European Summer Time)
screw,166.4729035938,393,Sat Jun 04 2022 19:46:02 GMT+0200 (Central European Summer Time)
blame,239.1842555619,583,Sat Jun 04 2022 19:46:02 GMT+0200 (Central European Summer Time)
fifty,749.3023388477,1487,Sat Jun 04 2022 19:46:02 GMT+0200 (Central European Summer Time)
uncle,259.4757558471,592,Sat Jun 04 2022 19:46:02 GMT+0200 (Central European Summer Time)
randy,270.2966343411,736,Sat Jun 04 2022 19:46:02 GMT+0200 (Central European Summer Time)
brick,453.7398745009,1068,Sat Jun 04 2022 19:46:01 GMT+0200 (Central European Summer Time)
naval,513.0091272105,1104,Sat Jun 04 2022 19:46:02 GMT+0200 (Central European Summer Time)
cabin,313.0114090131,796,Sat Jun 04 2022 19:46:01 GMT+0200 (Central European Summer Time)
fired,240.8807758129,684,Sat Jun 04 2022 19:46:01 GMT+0200 (Central European Summer Time)
tires,91.7529948659,300,Sat Jun 04 2022 19:46:00 GMT+0200 (Central European Summer Time)
retro,248.998288648,573,Sat Jun 04 2022 19:46:02 GMT+0200 (Central European Summer Time)
anger,184.8910439247,508,Sat Jun 04 2022 19:46:02 GMT+0200 (Central European Summer Time)
suits,281.2983456931,693,Sat Jun 04 2022 19:46:02 GMT+0200 (Central European Summer Time)
handy,378.5579007416,951,Sat Jun 04 2022 19:46:01 GMT+0200 (Central European Summer Time)
crops,191.6394751854,490,Sat Jun 04 2022 19:46:00 GMT+0200 (Central European Summer Time)
guild,418.5345122647,1069,Sat Jun 04 2022 19:46:00 GMT+0200 (Central European Summer Time)
tribe,191.9509412436,520,Sat Jun 04 2022 19:46:00 GMT+0200 (Central European Summer Time)
batch,401.2492869367,997,Sat Jun 04 2022 19:46:00 GMT+0200 (Central European Summer Time)
alter,115.4363947519,337,Sat Jun 04 2022 19:46:01 GMT+0200 (Central European Summer Time)
edges,286.2327438677,576,Sat Jun 04 2022 19:46:01 GMT+0200 (Central European Summer Time)
twins,246.5419281232,585,Sat Jun 04 2022 19:46:00 GMT+0200 (Central European Summer Time)
amend,239.2065031375,578,Sat Jun 04 2022 19:46:01 GMT+0200 (Central European Summer Time)
chick,916.5322304621,1698,Sat Jun 04 2022 19:46:01 GMT+0200 (Central European Summer Time)
thong,412.2065031375,1047,Sat Jun 04 2022 19:46:01 GMT+0200 (Central European Summer Time)
medal,223.555618939,556,Sat Jun 04 2022 19:46:02 GMT+0200 (Central European Summer Time)
walks,243.6725613234,611,Sat Jun 04 2022 19:46:01 GMT+0200 (Central European Summer Time)
sucks,501.1802624073,1023,Sat Jun 04 2022 19:46:00 GMT+0200 (Central European Summer Time)
booth,631.2949229892,1364,Sat Jun 04 2022 19:46:00 GMT+0200 (Central European Summer Time)
bones,135.0998288648,321,Sat Jun 04 2022 19:45:59 GMT+0200 (Central European Summer Time)
breed,390.051340559,993,Sat Jun 04 2022 19:46:00 GMT+0200 (Central European Summer Time)
polar,193.2007986309,509,Sat Jun 04 2022 19:46:00 GMT+0200 (Central European Summer Time)
patio,215.517398745,445,Sat Jun 04 2022 19:46:00 GMT+0200 (Central European Summer Time)
beans,129.1768397034,327,Sat Jun 04 2022 19:45:59 GMT+0200 (Central European Summer Time)
snake,141.2989161438,322,Sat Jun 04 2022 19:46:00 GMT+0200 (Central European Summer Time)
ought,484.7547062179,1096,Sat Jun 04 2022 19:46:00 GMT+0200 (Central European Summer Time)
fixes,243.5858528237,509,Sat Jun 04 2022 19:45:58 GMT+0200 (Central European Summer Time)
sends,211.6280661723,452,Sat Jun 04 2022 19:45:58 GMT+0200 (Central European Summer Time)
timer,175.0707358813,500,Sat Jun 04 2022 19:45:58 GMT+0200 (Central European Summer Time)
verse,308.4055904164,733,Sat Jun 04 2022 19:45:59 GMT+0200 (Central European Summer Time)
highs,458.5590416429,850,Sat Jun 04 2022 19:45:58 GMT+0200 (Central European Summer Time)
racks,196.2350256703,486,Sat Jun 04 2022 19:45:57 GMT+0200 (Central European Summer Time)
nasty,218.5442099258,602,Sat Jun 04 2022 19:45:57 GMT+0200 (Central European Summer Time)
tumor,302.2241871078,800,Sat Jun 04 2022 19:45:56 GMT+0200 (Central European Summer Time)
watts,296.4888762122,645,Sat Jun 04 2022 19:45:55 GMT+0200 (Central European Summer Time)
forty,355.2994865944,927,Sat Jun 04 2022 19:45:54 GMT+0200 (Central European Summer Time)
tubes,165.7632629778,397,Sat Jun 04 2022 19:45:53 GMT+0200 (Central European Summer Time)
queue,903.0068454079,1464,Sat Jun 04 2022 19:45:53 GMT+0200 (Central European Summer Time)
skins,364.9897318882,817,Sat Jun 04 2022 19:45:52 GMT+0200 (Central European Summer Time)
exams,223.8260125499,418,Sat Jun 04 2022 19:45:52 GMT+0200 (Central European Summer Time)
belly,523.0376497433,970,Sat Jun 04 2022 19:45:51 GMT+0200 (Central European Summer Time)
elder,286.3080433543,719,Sat Jun 04 2022 19:45:52 GMT+0200 (Central European Summer Time)
sonic,188.3742156303,476,Sat Jun 04 2022 19:45:51 GMT+0200 (Central European Summer Time)
thumb,641,1379,Sat Jun 04 2022 19:45:51 GMT+0200 (Central European Summer Time)
twist,439.0399315459,842,Sat Jun 04 2022 19:45:51 GMT+0200 (Central European Summer Time)
ranks,161.7507130633,425,Sat Jun 04 2022 19:45:50 GMT+0200 (Central European Summer Time)
debut,310.0975470622,738,Sat Jun 04 2022 19:45:50 GMT+0200 (Central European Summer Time)
penny,500.7153451226,962,Sat Jun 04 2022 19:45:49 GMT+0200 (Central European Summer Time)
ivory,403.1756988021,901,Sat Jun 04 2022 19:45:49 GMT+0200 (Central European Summer Time)
remix,333.1323445522,738,Sat Jun 04 2022 19:45:49 GMT+0200 (Central European Summer Time)
alias,204.6081003993,446,Sat Jun 04 2022 19:45:48 GMT+0200 (Central European Summer Time)
newer,360.1448944666,861,Sat Jun 04 2022 19:45:49 GMT+0200 (Central European Summer Time)
spice,169.96520251,371,Sat Jun 04 2022 19:45:48 GMT+0200 (Central European Summer Time)
donor,415.5790074159,1008,Sat Jun 04 2022 19:45:48 GMT+0200 (Central European Summer Time)
trash,182.9663434113,523,Sat Jun 04 2022 19:45:48 GMT+0200 (Central European Summer Time)
manor,205.6891043925,563,Sat Jun 04 2022 19:45:48 GMT+0200 (Central European Summer Time)
disco,248.7752424415,638,Sat Jun 04 2022 19:45:48 GMT+0200 (Central European Summer Time)
minus,253.0570450656,610,Sat Jun 04 2022 19:45:47 GMT+0200 (Central European Summer Time)
shade,143.3428408443,359,Sat Jun 04 2022 19:45:47 GMT+0200 (Central European Summer Time)
digit,594.586993725,1292,Sat Jun 04 2022 19:45:46 GMT+0200 (Central European Summer Time)
lions,143.8665145465,393,Sat Jun 04 2022 19:45:45 GMT+0200 (Central European Summer Time)
pools,292.0290929835,671,Sat Jun 04 2022 19:45:44 GMT+0200 (Central European Summer Time)
lyric,317.8151739875,757,Sat Jun 04 2022 19:45:44 GMT+0200 (Central European Summer Time)
grave,271.625213919,683,Sat Jun 04 2022 19:45:44 GMT+0200 (Central European Summer Time)
saves,199.1317741015,440,Sat Jun 04 2022 19:45:42 GMT+0200 (Central European Summer Time)
lobby,704.5162578437,1425,Sat Jun 04 2022 19:45:42 GMT+0200 (Central European Summer Time)
punch,584.0775812892,1322,Sat Jun 04 2022 19:45:41 GMT+0200 (Central European Summer Time)
gotta,411.7529948659,825,Sat Jun 04 2022 19:45:41 GMT+0200 (Central European Summer Time)
karma,489.2076440388,1098,Sat Jun 04 2022 19:45:41 GMT+0200 (Central European Summer Time)
betty,496.2532800913,930,Sat Jun 04 2022 19:45:41 GMT+0200 (Central European Summer Time)
shake,169.1197946378,348,Sat Jun 04 2022 19:45:41 GMT+0200 (Central European Summer Time)
holly,625.2258984598,1344,Sat Jun 04 2022 19:45:40 GMT+0200 (Central European Summer Time)
silly,348.018254421,725,Sat Jun 04 2022 19:45:40 GMT+0200 (Central European Summer Time)
mercy,309.0188248716,713,Sat Jun 04 2022 19:45:39 GMT+0200 (Central European Summer Time)
fence,432.1620079863,968,Sat Jun 04 2022 19:45:39 GMT+0200 (Central European Summer Time)
shame,157.6611523103,357,Sat Jun 04 2022 19:45:39 GMT+0200 (Central European Summer Time)
fatal,438.1488876212,1018,Sat Jun 04 2022 19:45:39 GMT+0200 (Central European Summer Time)
flesh,262.1163719338,556,Sat Jun 04 2022 19:45:39 GMT+0200 (Central European Summer Time)
sheer,206.8009127211,480,Sat Jun 04 2022 19:45:40 GMT+0200 (Central European Summer Time)
witch,535.6349115801,1219,Sat Jun 04 2022 19:45:39 GMT+0200 (Central European Summer Time)
puppy,1416.016543069,2184,Sat Jun 04 2022 19:45:39 GMT+0200 (Central European Summer Time)
smell,259.0593268682,471,Sat Jun 04 2022 19:45:40 GMT+0200 (Central European Summer Time)
satin,134.3616657159,385,Sat Jun 04 2022 19:45:40 GMT+0200 (Central European Summer Time)
tunes,129.0975470622,351,Sat Jun 04 2022 19:45:38 GMT+0200 (Central European Summer Time)
nerve,388.3976041072,909,Sat Jun 04 2022 19:45:39 GMT+0200 (Central European Summer Time)
renew,347.5613234455,861,Sat Jun 04 2022 19:45:39 GMT+0200 (Central European Summer Time)
locks,239.9212778095,550,Sat Jun 04 2022 19:45:38 GMT+0200 (Central European Summer Time)
euros,133.5333713634,309,Sat Jun 04 2022 19:45:37 GMT+0200 (Central European Summer Time)
rebel,306.2418710782,746,Sat Jun 04 2022 19:45:38 GMT+0200 (Central European Summer Time)
hired,210.0621791215,621,Sat Jun 04 2022 19:45:37 GMT+0200 (Central European Summer Time)
kills,351.2144894467,757,Sat Jun 04 2022 19:45:36 GMT+0200 (Central European Summer Time)
slope,134.212207644,303,Sat Jun 04 2022 19:45:36 GMT+0200 (Central European Summer Time)
nails,122.1859669139,340,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
rides,118.0410724472,361,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
rehab,233.7301768397,566,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
merit,182.8317170565,500,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
disks,389.9623502567,800,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
condo,562.8596691386,1278,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
fairy,291.197375927,733,Sat Jun 04 2022 19:45:33 GMT+0200 (Central European Summer Time)
shaft,237.9903023388,540,Sat Jun 04 2022 19:45:33 GMT+0200 (Central European Summer Time)
kitty,684.9429549344,1425,Sat Jun 04 2022 19:45:32 GMT+0200 (Central European Summer Time)
drain,201.6902452938,561,Sat Jun 04 2022 19:45:32 GMT+0200 (Central European Summer Time)
fires,130.3918996007,370,Sat Jun 04 2022 19:45:31 GMT+0200 (Central European Summer Time)
panic,279.5790074159,732,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
onion,701.7050770108,1359,Sat Jun 04 2022 19:45:31 GMT+0200 (Central European Summer Time)
beats,121.1500285225,308,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
merry,438.6702795208,923,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
scuba,272.464346834,526,Sat Jun 04 2022 19:45:31 GMT+0200 (Central European Summer Time)
dried,291.4135767256,764,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
derby,335.8790644609,826,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
steal,108.8705077011,263,Sat Jun 04 2022 19:45:31 GMT+0200 (Central European Summer Time)
fears,122.8106103822,340,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
tuner,168.2658300057,474,Sat Jun 04 2022 19:45:29 GMT+0200 (Central European Summer Time)
alike,189.5944095836,425,Sat Jun 04 2022 19:45:29 GMT+0200 (Central European Summer Time)
scout,209.1043924701,502,Sat Jun 04 2022 19:45:29 GMT+0200 (Central European Summer Time)
dealt,142.7815173987,409,Sat Jun 04 2022 19:45:29 GMT+0200 (Central European Summer Time)
bucks,437.6411865374,882,Sat Jun 04 2022 19:45:28 GMT+0200 (Central European Summer Time)
badge,287.4951511694,689,Sat Jun 04 2022 19:45:27 GMT+0200 (Central European Summer Time)
wrist,234.2441528808,592,Sat Jun 04 2022 19:45:28 GMT+0200 (Central European Summer Time)
realm,157.5430690245,438,Sat Jun 04 2022 19:45:28 GMT+0200 (Central European Summer Time)
buses,272.6714204221,541,Sat Jun 04 2022 19:45:28 GMT+0200 (Central European Summer Time)
rouge,236.6183685111,545,Sat Jun 04 2022 19:45:28 GMT+0200 (Central European Summer Time)
yeast,150.1682829435,408,Sat Jun 04 2022 19:45:29 GMT+0200 (Central European Summer Time)
brook,615.4751853965,1305,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
wives,232.7780946948,501,Sat Jun 04 2022 19:45:29 GMT+0200 (Central European Summer Time)
sorts,191.8151739875,495,Sat Jun 04 2022 19:45:28 GMT+0200 (Central European Summer Time)
armor,369.9207073588,798,Sat Jun 04 2022 19:45:29 GMT+0200 (Central European Summer Time)
viral,257.8682258985,613,Sat Jun 04 2022 19:45:29 GMT+0200 (Central European Summer Time)
pipes,216.7170564746,461,Sat Jun 04 2022 19:45:29 GMT+0200 (Central European Summer Time)
laden,156.7552766686,457,Sat Jun 04 2022 19:45:29 GMT+0200 (Central European Summer Time)
merge,398.1968054763,962,Sat Jun 04 2022 19:45:29 GMT+0200 (Central European Summer Time)
sperm,182.1534512265,386,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
craps,170.2589845978,466,Sat Jun 04 2022 19:45:29 GMT+0200 (Central European Summer Time)
frost,222.6662863662,586,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
sally,284.873930405,616,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
yacht,406.1705647462,1010,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
whale,251.124358243,579,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
shark,212.8106103822,480,Sat Jun 04 2022 19:45:31 GMT+0200 (Central European Summer Time)
grows,252.5328009127,557,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
cliff,687.8031945237,1419,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
tract,332.1003993155,866,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
shine,163.7592698232,401,Sat Jun 04 2022 19:45:30 GMT+0200 (Central European Summer Time)
ozone,486.5921277809,861,Sat Jun 04 2022 19:45:31 GMT+0200 (Central European Summer Time)
pasta,299.6103822019,651,Sat Jun 04 2022 19:45:32 GMT+0200 (Central European Summer Time)
serum,157.5014261266,362,Sat Jun 04 2022 19:45:33 GMT+0200 (Central European Summer Time)
swift,322.6731317741,709,Sat Jun 04 2022 19:45:33 GMT+0200 (Central European Summer Time)
inbox,579.3576725613,1159,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
focal,315.8910439247,734,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
samba,366.9845978323,736,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
wound,468.2909298346,1157,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
belle,571.6508841985,1171,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
lined,198.7221905305,574,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
boxed,396.6919566458,888,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
cubic,769.9954363948,1475,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
spies,194.804335425,437,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
elect,332.484312607,667,Sat Jun 04 2022 19:45:36 GMT+0200 (Central European Summer Time)
bunny,952.9315459213,1765,Sat Jun 04 2022 19:45:36 GMT+0200 (Central European Summer Time)
flyer,267.8545350827,634,Sat Jun 04 2022 19:45:36 GMT+0200 (Central European Summer Time)
baths,219.3228750713,522,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
climb,463.0678836281,1125,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
token,200.8317170565,487,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
belts,144.4221334855,328,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
flush,417.0353679407,867,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
jewel,596.93040502,1189,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
dryer,396.9167142042,956,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
ruled,194.0998288648,542,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
funky,801.9132915003,1595,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
joins,248.7558471192,563,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
scary,198.6075299487,521,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
cakes,142.5213918996,351,Sat Jun 04 2022 19:45:33 GMT+0200 (Central European Summer Time)
mixer,307.9115801483,738,Sat Jun 04 2022 19:45:32 GMT+0200 (Central European Summer Time)
tooth,797.5989731888,1576,Sat Jun 04 2022 19:45:33 GMT+0200 (Central European Summer Time)
stays,272.4620650314,564,Sat Jun 04 2022 19:45:33 GMT+0200 (Central European Summer Time)
drove,272.6206503137,718,Sat Jun 04 2022 19:45:33 GMT+0200 (Central European Summer Time)
upset,187.3953223046,455,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
mines,142.1203650884,389,Sat Jun 04 2022 19:45:33 GMT+0200 (Central European Summer Time)
lance,163.3274386766,422,Sat Jun 04 2022 19:45:33 GMT+0200 (Central European Summer Time)
colon,460.2042213349,1091,Sat Jun 04 2022 19:45:33 GMT+0200 (Central European Summer Time)
lanes,84.8271534512,234,Sat Jun 04 2022 19:45:32 GMT+0200 (Central European Summer Time)
purse,185.7033656589,480,Sat Jun 04 2022 19:45:33 GMT+0200 (Central European Summer Time)
align,289.1192241871,716,Sat Jun 04 2022 19:45:33 GMT+0200 (Central European Summer Time)
bless,262.515687393,488,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
crest,155.8802053622,420,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
alloy,431.8961779806,862,Sat Jun 04 2022 19:45:36 GMT+0200 (Central European Summer Time)
plots,166.8271534512,442,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
draws,187.9355390759,489,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
bloom,667.019965773,1399,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
loops,296.4329720479,671,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
surge,169.57387336,377,Sat Jun 04 2022 19:45:35 GMT+0200 (Central European Summer Time)
souls,255.4717626925,639,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
spank,235.4837421563,547,Sat Jun 04 2022 19:45:34 GMT+0200 (Central European Summer Time)
