guess,mean,max,eta
zones,170.0810657596372,376,Mon Jun 13 2022 16:20:45 GMT+0200 (Central European Summer Time)
races,97.55385487528345,316,Mon Jun 13 2022 16:20:45 GMT+0200 (Central European Summer Time)
maple,211.59920634920636,555,Mon Jun 13 2022 16:20:45 GMT+0200 (Central European Summer Time)
depot,213.95238095238096,529,Mon Jun 13 2022 16:20:46 GMT+0200 (Central European Summer Time)
blend,278.97392290249434,675,Mon Jun 13 2022 16:20:47 GMT+0200 (Central European Summer Time)
probe,237.32369614512473,596,Mon Jun 13 2022 16:20:47 GMT+0200 (Central European Summer Time)
debug,448.9982993197279,960,Mon Jun 13 2022 16:20:48 GMT+0200 (Central European Summer Time)
chuck,1137.8616780045352,1948,Mon Jun 13 2022 16:20:49 GMT+0200 (Central European Summer Time)
bingo,456.18367346938777,1055,Mon Jun 13 2022 16:20:49 GMT+0200 (Central European Summer Time)
minds,248.57199546485262,590,Mon Jun 13 2022 16:20:48 GMT+0200 (Central European Summer Time)
sunny,467.95238095238096,853,Mon Jun 13 2022 16:20:48 GMT+0200 (Central European Summer Time)
cedar,191.48696145124717,551,Mon Jun 13 2022 16:20:49 GMT+0200 (Central European Summer Time)
hopes,154.67913832199545,346,Mon Jun 13 2022 16:20:48 GMT+0200 (Central European Summer Time)
mason,191.1672335600907,456,Mon Jun 13 2022 16:20:50 GMT+0200 (Central European Summer Time)
burns,234.89115646258503,554,Mon Jun 13 2022 16:20:49 GMT+0200 (Central European Summer Time)
pumps,525.9529478458049,1026,Mon Jun 13 2022 16:20:48 GMT+0200 (Central European Summer Time)
pairs,127.68310657596372,364,Mon Jun 13 2022 16:20:47 GMT+0200 (Central European Summer Time)
chose,217.54195011337868,470,Mon Jun 13 2022 16:20:48 GMT+0200 (Central European Summer Time)
blast,199.27437641723355,519,Mon Jun 13 2022 16:20:49 GMT+0200 (Central European Summer Time)
brake,229.1950113378685,589,Mon Jun 13 2022 16:20:49 GMT+0200 (Central European Summer Time)
olive,259.5799319727891,562,Mon Jun 13 2022 16:20:50 GMT+0200 (Central European Summer Time)
cyber,305.9591836734694,734,Mon Jun 13 2022 16:20:50 GMT+0200 (Central European Summer Time)
clone,194.0283446712018,533,Mon Jun 13 2022 16:20:50 GMT+0200 (Central European Summer Time)
relay,173.94444444444446,427,Mon Jun 13 2022 16:20:51 GMT+0200 (Central European Summer Time)
tears,87.24603174603175,277,Mon Jun 13 2022 16:20:51 GMT+0200 (Central European Summer Time)
oasis,189.72278911564626,314,Mon Jun 13 2022 16:20:52 GMT+0200 (Central European Summer Time)
angry,359.4671201814059,841,Mon Jun 13 2022 16:20:53 GMT+0200 (Central European Summer Time)
lover,209.26360544217687,523,Mon Jun 13 2022 16:20:53 GMT+0200 (Central European Summer Time)
rolls,207.60997732426304,469,Mon Jun 13 2022 16:20:53 GMT+0200 (Central European Summer Time)
daddy,845.9314058956916,1549,Mon Jun 13 2022 16:20:53 GMT+0200 (Central European Summer Time)
ferry,491.8066893424036,992,Mon Jun 13 2022 16:20:54 GMT+0200 (Central European Summer Time)
loads,122.69160997732426,316,Mon Jun 13 2022 16:20:53 GMT+0200 (Central European Summer Time)
motel,174.70181405895693,424,Mon Jun 13 2022 16:20:53 GMT+0200 (Central European Summer Time)
rally,370.3316326530612,881,Mon Jun 13 2022 16:20:53 GMT+0200 (Central European Summer Time)
dying,560.7987528344671,1295,Mon Jun 13 2022 16:20:54 GMT+0200 (Central European Summer Time)
stuck,337.86337868480723,731,Mon Jun 13 2022 16:20:54 GMT+0200 (Central European Summer Time)
stops,290.3582766439909,693,Mon Jun 13 2022 16:20:54 GMT+0200 (Central European Summer Time)
vocal,349.2517006802721,789,Mon Jun 13 2022 16:20:55 GMT+0200 (Central European Summer Time)
organ,264.52437641723355,610,Mon Jun 13 2022 16:20:56 GMT+0200 (Central European Summer Time)
lemon,222.82823129251702,529,Mon Jun 13 2022 16:20:57 GMT+0200 (Central European Summer Time)
toxic,419.6524943310658,973,Mon Jun 13 2022 16:20:57 GMT+0200 (Central European Summer Time)
bench,373.5890022675737,800,Mon Jun 13 2022 16:20:58 GMT+0200 (Central European Summer Time)
rider,297.7551020408163,767,Mon Jun 13 2022 16:20:59 GMT+0200 (Central European Summer Time)
butts,431.312358276644,872,Mon Jun 13 2022 16:20:58 GMT+0200 (Central European Summer Time)
sheep,280.1507936507937,573,Mon Jun 13 2022 16:20:59 GMT+0200 (Central European Summer Time)
wines,164.11167800453515,418,Mon Jun 13 2022 16:20:58 GMT+0200 (Central European Summer Time)
salad,235.15192743764172,542,Mon Jun 13 2022 16:21:00 GMT+0200 (Central European Summer Time)
paste,128.4421768707483,346,Mon Jun 13 2022 16:21:00 GMT+0200 (Central European Summer Time)
relax,217.36848072562358,528,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
sword,227.48242630385488,521,Mon Jun 13 2022 16:21:02 GMT+0200 (Central European Summer Time)
sells,284.2295918367347,565,Mon Jun 13 2022 16:21:02 GMT+0200 (Central European Summer Time)
coral,193.25510204081633,515,Mon Jun 13 2022 16:21:02 GMT+0200 (Central European Summer Time)
pixel,315.6303854875284,759,Mon Jun 13 2022 16:21:02 GMT+0200 (Central European Summer Time)
float,249.37244897959184,587,Mon Jun 13 2022 16:21:02 GMT+0200 (Central European Summer Time)
paths,207.56575963718822,531,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
acids,176.75963718820861,425,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
dairy,234.11621315192744,638,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
admit,295.41439909297054,690,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
fancy,438.72732426303855,1062,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
squad,305.63945578231295,555,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
wages,160.03514739229024,377,Mon Jun 13 2022 16:21:00 GMT+0200 (Central European Summer Time)
males,105.6655328798186,278,Mon Jun 13 2022 16:20:59 GMT+0200 (Central European Summer Time)
chaos,191.04365079365078,430,Mon Jun 13 2022 16:20:58 GMT+0200 (Central European Summer Time)
wheat,288.08219954648524,597,Mon Jun 13 2022 16:21:00 GMT+0200 (Central European Summer Time)
bases,183.68707482993196,399,Mon Jun 13 2022 16:21:00 GMT+0200 (Central European Summer Time)
unity,400.7312925170068,1021,Mon Jun 13 2022 16:21:00 GMT+0200 (Central European Summer Time)
bride,238.60430839002268,647,Mon Jun 13 2022 16:21:00 GMT+0200 (Central European Summer Time)
begun,418.81065759637187,858,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
socks,377.0504535147392,835,Mon Jun 13 2022 16:21:00 GMT+0200 (Central European Summer Time)
fever,536.3191609977324,1159,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
drums,239.1751700680272,573,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
rover,362.92063492063494,819,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
flame,247.63888888888889,599,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
tanks,176.1530612244898,470,Mon Jun 13 2022 16:21:00 GMT+0200 (Central European Summer Time)
spell,257.31632653061223,477,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
annex,407.15192743764175,829,Mon Jun 13 2022 16:21:02 GMT+0200 (Central European Summer Time)
hints,227.9348072562358,563,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
wired,247.5578231292517,699,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
argue,222.72902494331066,465,Mon Jun 13 2022 16:21:02 GMT+0200 (Central European Summer Time)
arise,108.84637188208617,304,Mon Jun 13 2022 16:21:04 GMT+0200 (Central European Summer Time)
bitch,487.3968253968254,1154,Mon Jun 13 2022 16:21:03 GMT+0200 (Central European Summer Time)
chess,330.9342403628118,581,Mon Jun 13 2022 16:21:04 GMT+0200 (Central European Summer Time)
menus,185.89909297052154,410,Mon Jun 13 2022 16:21:04 GMT+0200 (Central European Summer Time)
canal,385.1797052154195,964,Mon Jun 13 2022 16:21:04 GMT+0200 (Central European Summer Time)
amino,289.28684807256235,629,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
herbs,178.27721088435374,431,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
lying,465.5498866213152,1117,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
drill,365.0958049886621,868,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
hobby,892.6281179138322,1665,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
tries,91.99716553287982,300,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
trick,329.5175736961451,860,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
drops,179.15136054421768,462,Mon Jun 13 2022 16:21:04 GMT+0200 (Central European Summer Time)
wider,259.18480725623584,699,Mon Jun 13 2022 16:21:04 GMT+0200 (Central European Summer Time)
screw,167.24489795918367,393,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
blame,240.31575963718822,586,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
fifty,755.5062358276645,1499,Mon Jun 13 2022 16:21:04 GMT+0200 (Central European Summer Time)
uncle,260.19104308390024,594,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
randy,270.84637188208615,739,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
brick,456.3208616780045,1074,Mon Jun 13 2022 16:21:04 GMT+0200 (Central European Summer Time)
naval,516.84410430839,1112,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
cabin,314.7465986394558,802,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
fired,241.70181405895693,686,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
tires,92.19727891156462,300,Mon Jun 13 2022 16:21:05 GMT+0200 (Central European Summer Time)
retro,249.8390022675737,574,Mon Jun 13 2022 16:21:07 GMT+0200 (Central European Summer Time)
anger,185.97845804988663,513,Mon Jun 13 2022 16:21:07 GMT+0200 (Central European Summer Time)
suits,283.53514739229024,700,Mon Jun 13 2022 16:21:07 GMT+0200 (Central European Summer Time)
handy,377.81689342403627,951,Mon Jun 13 2022 16:21:07 GMT+0200 (Central European Summer Time)
crops,192.02154195011337,489,Mon Jun 13 2022 16:21:06 GMT+0200 (Central European Summer Time)
guild,419.83673469387753,1073,Mon Jun 13 2022 16:21:06 GMT+0200 (Central European Summer Time)
tribe,193.32426303854876,523,Mon Jun 13 2022 16:21:07 GMT+0200 (Central European Summer Time)
batch,402.71655328798187,1002,Mon Jun 13 2022 16:21:07 GMT+0200 (Central European Summer Time)
alter,115.89172335600907,338,Mon Jun 13 2022 16:21:08 GMT+0200 (Central European Summer Time)
edges,287.3888888888889,576,Mon Jun 13 2022 16:21:08 GMT+0200 (Central European Summer Time)
twins,248.359410430839,593,Mon Jun 13 2022 16:21:09 GMT+0200 (Central European Summer Time)
amend,239.5827664399093,581,Mon Jun 13 2022 16:21:12 GMT+0200 (Central European Summer Time)
chick,922.0374149659864,1709,Mon Jun 13 2022 16:21:13 GMT+0200 (Central European Summer Time)
thong,414.48809523809524,1053,Mon Jun 13 2022 16:21:13 GMT+0200 (Central European Summer Time)
medal,223.89739229024943,558,Mon Jun 13 2022 16:21:15 GMT+0200 (Central European Summer Time)
walks,246.02777777777777,619,Mon Jun 13 2022 16:21:15 GMT+0200 (Central European Summer Time)
sucks,504.421768707483,1033,Mon Jun 13 2022 16:21:16 GMT+0200 (Central European Summer Time)
booth,634.4897959183673,1372,Mon Jun 13 2022 16:21:17 GMT+0200 (Central European Summer Time)
bones,135.72902494331066,321,Mon Jun 13 2022 16:21:16 GMT+0200 (Central European Summer Time)
breed,391.3656462585034,997,Mon Jun 13 2022 16:21:17 GMT+0200 (Central European Summer Time)
polar,194.61281179138322,514,Mon Jun 13 2022 16:21:18 GMT+0200 (Central European Summer Time)
patio,217.19727891156464,451,Mon Jun 13 2022 16:21:19 GMT+0200 (Central European Summer Time)
beans,130.0997732426304,327,Mon Jun 13 2022 16:21:18 GMT+0200 (Central European Summer Time)
snake,142.38945578231292,322,Mon Jun 13 2022 16:21:18 GMT+0200 (Central European Summer Time)
ought,489.4540816326531,1106,Mon Jun 13 2022 16:21:19 GMT+0200 (Central European Summer Time)
fixes,244.8202947845805,509,Mon Jun 13 2022 16:21:18 GMT+0200 (Central European Summer Time)
sends,212.51927437641723,456,Mon Jun 13 2022 16:21:18 GMT+0200 (Central European Summer Time)
timer,175.6967120181406,501,Mon Jun 13 2022 16:21:18 GMT+0200 (Central European Summer Time)
verse,309.3146258503401,733,Mon Jun 13 2022 16:21:19 GMT+0200 (Central European Summer Time)
highs,460.57426303854874,857,Mon Jun 13 2022 16:21:19 GMT+0200 (Central European Summer Time)
racks,197.26473922902494,485,Mon Jun 13 2022 16:21:18 GMT+0200 (Central European Summer Time)
nasty,219.63718820861678,603,Mon Jun 13 2022 16:21:18 GMT+0200 (Central European Summer Time)
tumor,303.9229024943311,805,Mon Jun 13 2022 16:21:18 GMT+0200 (Central European Summer Time)
watts,298.9478458049887,653,Mon Jun 13 2022 16:21:18 GMT+0200 (Central European Summer Time)
forty,357.0725623582766,932,Mon Jun 13 2022 16:21:17 GMT+0200 (Central European Summer Time)
tubes,166.54591836734693,397,Mon Jun 13 2022 16:21:16 GMT+0200 (Central European Summer Time)
queue,908.453514739229,1472,Mon Jun 13 2022 16:21:17 GMT+0200 (Central European Summer Time)
skins,367.5844671201814,826,Mon Jun 13 2022 16:21:17 GMT+0200 (Central European Summer Time)
exams,225.0362811791383,423,Mon Jun 13 2022 16:21:17 GMT+0200 (Central European Summer Time)
belly,524.3327664399093,974,Mon Jun 13 2022 16:21:17 GMT+0200 (Central European Summer Time)
elder,287.0442176870748,721,Mon Jun 13 2022 16:21:18 GMT+0200 (Central European Summer Time)
sonic,188.7624716553288,476,Mon Jun 13 2022 16:21:18 GMT+0200 (Central European Summer Time)
thumb,644.8968253968254,1388,Mon Jun 13 2022 16:21:18 GMT+0200 (Central European Summer Time)
twist,442.8253968253968,847,Mon Jun 13 2022 16:21:19 GMT+0200 (Central European Summer Time)
ranks,163.1264172335601,424,Mon Jun 13 2022 16:21:19 GMT+0200 (Central European Summer Time)
debut,310.6995464852608,740,Mon Jun 13 2022 16:21:19 GMT+0200 (Central European Summer Time)
penny,502.17857142857144,966,Mon Jun 13 2022 16:21:19 GMT+0200 (Central European Summer Time)
ivory,404.0753968253968,904,Mon Jun 13 2022 16:21:19 GMT+0200 (Central European Summer Time)
remix,334.031179138322,740,Mon Jun 13 2022 16:21:19 GMT+0200 (Central European Summer Time)
alias,205.54648526077096,450,Mon Jun 13 2022 16:21:20 GMT+0200 (Central European Summer Time)
newer,362.5391156462585,867,Mon Jun 13 2022 16:21:21 GMT+0200 (Central European Summer Time)
spice,170.87244897959184,372,Mon Jun 13 2022 16:21:21 GMT+0200 (Central European Summer Time)
donor,415.85770975056687,1011,Mon Jun 13 2022 16:21:22 GMT+0200 (Central European Summer Time)
trash,183.82256235827666,526,Mon Jun 13 2022 16:21:23 GMT+0200 (Central European Summer Time)
manor,206.79761904761904,567,Mon Jun 13 2022 16:21:23 GMT+0200 (Central European Summer Time)
disco,249.65362811791383,640,Mon Jun 13 2022 16:21:24 GMT+0200 (Central European Summer Time)
minus,253.32369614512473,613,Mon Jun 13 2022 16:21:23 GMT+0200 (Central European Summer Time)
shade,143.202947845805,359,Mon Jun 13 2022 16:21:24 GMT+0200 (Central European Summer Time)
digit,598.5255102040817,1301,Mon Jun 13 2022 16:21:24 GMT+0200 (Central European Summer Time)
lions,144.03798185941042,392,Mon Jun 13 2022 16:21:23 GMT+0200 (Central European Summer Time)
pools,293.60260770975054,678,Mon Jun 13 2022 16:21:23 GMT+0200 (Central European Summer Time)
lyric,318.4858276643991,758,Mon Jun 13 2022 16:21:23 GMT+0200 (Central European Summer Time)
grave,273.65362811791385,688,Mon Jun 13 2022 16:21:24 GMT+0200 (Central European Summer Time)
saves,200.77721088435374,446,Mon Jun 13 2022 16:21:23 GMT+0200 (Central European Summer Time)
lobby,705.780612244898,1430,Mon Jun 13 2022 16:21:23 GMT+0200 (Central European Summer Time)
punch,585.8463718820861,1327,Mon Jun 13 2022 16:21:23 GMT+0200 (Central European Summer Time)
gotta,414.9875283446712,830,Mon Jun 13 2022 16:21:23 GMT+0200 (Central European Summer Time)
karma,492.2154195011338,1105,Mon Jun 13 2022 16:21:24 GMT+0200 (Central European Summer Time)
betty,497.9937641723356,935,Mon Jun 13 2022 16:21:24 GMT+0200 (Central European Summer Time)
shake,169.9574829931973,348,Mon Jun 13 2022 16:21:25 GMT+0200 (Central European Summer Time)
holly,625.4954648526077,1347,Mon Jun 13 2022 16:21:25 GMT+0200 (Central European Summer Time)
silly,348.8554421768707,726,Mon Jun 13 2022 16:21:25 GMT+0200 (Central European Summer Time)
mercy,309.47562358276645,715,Mon Jun 13 2022 16:21:25 GMT+0200 (Central European Summer Time)
fence,433.84183673469386,972,Mon Jun 13 2022 16:21:26 GMT+0200 (Central European Summer Time)
shame,158.1218820861678,357,Mon Jun 13 2022 16:21:26 GMT+0200 (Central European Summer Time)
fatal,441.7687074829932,1027,Mon Jun 13 2022 16:21:27 GMT+0200 (Central European Summer Time)
flesh,263.14909297052156,556,Mon Jun 13 2022 16:21:28 GMT+0200 (Central European Summer Time)
sheer,207.32596371882087,480,Mon Jun 13 2022 16:21:29 GMT+0200 (Central European Summer Time)
witch,539.1043083900227,1228,Mon Jun 13 2022 16:21:31 GMT+0200 (Central European Summer Time)
puppy,1421.9472789115646,2195,Mon Jun 13 2022 16:21:36 GMT+0200 (Central European Summer Time)
smell,260.7063492063492,476,Mon Jun 13 2022 16:21:37 GMT+0200 (Central European Summer Time)
satin,135.2482993197279,385,Mon Jun 13 2022 16:21:38 GMT+0200 (Central European Summer Time)
tunes,129.78798185941042,351,Mon Jun 13 2022 16:21:38 GMT+0200 (Central European Summer Time)
nerve,390.4829931972789,915,Mon Jun 13 2022 16:21:39 GMT+0200 (Central European Summer Time)
renew,349.98356009070295,867,Mon Jun 13 2022 16:21:40 GMT+0200 (Central European Summer Time)
locks,240.50963718820861,554,Mon Jun 13 2022 16:21:39 GMT+0200 (Central European Summer Time)
euros,134.23299319727892,313,Mon Jun 13 2022 16:21:40 GMT+0200 (Central European Summer Time)
rebel,307.6235827664399,749,Mon Jun 13 2022 16:21:40 GMT+0200 (Central European Summer Time)
hired,210.25510204081633,622,Mon Jun 13 2022 16:21:40 GMT+0200 (Central European Summer Time)
kills,352.83673469387753,762,Mon Jun 13 2022 16:21:40 GMT+0200 (Central European Summer Time)
slope,134.71768707482994,303,Mon Jun 13 2022 16:21:41 GMT+0200 (Central European Summer Time)
nails,122.77834467120181,339,Mon Jun 13 2022 16:21:40 GMT+0200 (Central European Summer Time)
rides,118.2953514739229,361,Mon Jun 13 2022 16:21:40 GMT+0200 (Central European Summer Time)
rehab,234.6173469387755,569,Mon Jun 13 2022 16:21:41 GMT+0200 (Central European Summer Time)
merit,183.22902494331066,501,Mon Jun 13 2022 16:21:41 GMT+0200 (Central European Summer Time)
