guess,mean,max,eta
linen,282.08293772689194,685,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
seals,141.33845294610444,331,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
decay,272.99385646467465,637,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
usher,206.91790002792516,542,Sat Sep 03 2022 17:31:38 GMT+0200 (Central European Summer Time)
skate,127.83328679139905,280,Sat Sep 03 2022 17:31:38 GMT+0200 (Central European Summer Time)
lynch,510.64535046076514,1152,Sat Sep 03 2022 17:31:38 GMT+0200 (Central European Summer Time)
franc,301.4719352136275,805,Sat Sep 03 2022 17:31:38 GMT+0200 (Central European Summer Time)
flats,177.30996928232338,460,Sat Sep 03 2022 17:31:38 GMT+0200 (Central European Summer Time)
heels,227.84166433956995,474,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
voter,211.81318067578889,565,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
urine,192.78330075397935,459,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
towel,196.2555152192125,477,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
sears,133.93493437587267,314,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
flies,146.32197710136833,371,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
crane,156.26891929628596,462,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
popup,958.0008377548171,1714,Sat Sep 03 2022 17:31:38 GMT+0200 (Central European Summer Time)
habit,311.41720189891095,791,Sat Sep 03 2022 17:31:38 GMT+0200 (Central European Summer Time)
coupe,286.3660988550684,699,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
lords,140.96258028483663,384,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
tends,139.04691426975705,376,Sat Sep 03 2022 17:31:36 GMT+0200 (Central European Summer Time)
sixty,353.10555710695337,722,Sat Sep 03 2022 17:31:36 GMT+0200 (Central European Summer Time)
spark,208.6827701759285,475,Sat Sep 03 2022 17:31:36 GMT+0200 (Central European Summer Time)
spike,200.3666573582798,402,Sat Sep 03 2022 17:31:36 GMT+0200 (Central European Summer Time)
backs,289.8383133203016,655,Sat Sep 03 2022 17:31:35 GMT+0200 (Central European Summer Time)
soils,201.81373917900027,514,Sat Sep 03 2022 17:31:34 GMT+0200 (Central European Summer Time)
hunks,366.9977659871544,799,Sat Sep 03 2022 17:31:33 GMT+0200 (Central European Summer Time)
sedan,125.82770175928512,327,Sat Sep 03 2022 17:31:33 GMT+0200 (Central European Summer Time)
cares,95.25467746439541,317,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
flora,245.51884948338454,575,Sat Sep 03 2022 17:31:33 GMT+0200 (Central European Summer Time)
hardy,323.8863445964814,847,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
bells,258.1812342920972,503,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
denim,291.5679977659872,729,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
doses,187.83440379782184,400,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
baked,277.0145210834962,698,Sat Sep 03 2022 17:31:31 GMT+0200 (Central European Summer Time)
glove,345.22395978776876,708,Sat Sep 03 2022 17:31:31 GMT+0200 (Central European Summer Time)
plush,355.9639765428651,765,Sat Sep 03 2022 17:31:31 GMT+0200 (Central European Summer Time)
urged,290.3504607651494,777,Sat Sep 03 2022 17:31:30 GMT+0200 (Central European Summer Time)
adapt,419.9064507120916,989,Sat Sep 03 2022 17:31:31 GMT+0200 (Central European Summer Time)
fuels,206.14884110583637,445,Sat Sep 03 2022 17:31:30 GMT+0200 (Central European Summer Time)
stern,124.64646746718793,291,Sat Sep 03 2022 17:31:31 GMT+0200 (Central European Summer Time)
tutor,400.3052220050265,960,Sat Sep 03 2022 17:31:31 GMT+0200 (Central European Summer Time)
idiot,429.3395699525272,996,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
debit,261.1105836358559,661,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
edits,152.8369170622731,357,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
raven,203.4697012007819,585,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
slice,136.0857302429489,322,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
aspen,157.72046914269757,416,Sat Sep 03 2022 17:31:33 GMT+0200 (Central European Summer Time)
lemma,345.33677743647024,685,Sat Sep 03 2022 17:31:33 GMT+0200 (Central European Summer Time)
venus,225.0943870427255,472,Sat Sep 03 2022 17:31:33 GMT+0200 (Central European Summer Time)
halls,266.1019268360793,600,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
pause,155.36246858419435,354,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
demon,274.2426696453505,636,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
asses,254.7084613236526,465,Sat Sep 03 2022 17:31:33 GMT+0200 (Central European Summer Time)
couch,735.8807595643675,1498,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
downs,268.1387880480313,605,Sat Sep 03 2022 17:31:31 GMT+0200 (Central European Summer Time)
rogue,244.80843339849204,554,Sat Sep 03 2022 17:31:31 GMT+0200 (Central European Summer Time)
optic,342.2393186260821,804,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
chili,640.3510192683608,1367,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
grief,271.2284278134599,705,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
sweat,154.14995811225916,338,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
masks,362.0337894442893,803,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
quake,371.4104998603742,693,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
alley,299.25300195476126,675,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
twain,293.16866796984084,766,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
loyal,426.0399329796146,878,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
renal,139.4423345434236,345,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
spite,143.61323652611003,323,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
imply,535.0575258307736,1194,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
chill,624.2683607930745,1367,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
liner,146.93130410499862,377,Sat Sep 03 2022 17:31:31 GMT+0200 (Central European Summer Time)
lifts,220.32867913990506,545,Sat Sep 03 2022 17:31:30 GMT+0200 (Central European Summer Time)
vivid,1246.2940519407987,2036,Sat Sep 03 2022 17:31:30 GMT+0200 (Central European Summer Time)
acted,188.33147165596202,496,Sat Sep 03 2022 17:31:30 GMT+0200 (Central European Summer Time)
skull,456.3566043004747,928,Sat Sep 03 2022 17:31:30 GMT+0200 (Central European Summer Time)
ninja,649.8891371125384,1127,Sat Sep 03 2022 17:31:30 GMT+0200 (Central European Summer Time)
sands,226.46830494275343,537,Sat Sep 03 2022 17:31:30 GMT+0200 (Central European Summer Time)
steak,152.57665456576376,354,Sat Sep 03 2022 17:31:31 GMT+0200 (Central European Summer Time)
cobra,290.8972354091036,694,Sat Sep 03 2022 17:31:30 GMT+0200 (Central European Summer Time)
threw,266.7358279810109,710,Sat Sep 03 2022 17:31:30 GMT+0200 (Central European Summer Time)
ninth,576.1857023177884,1311,Sat Sep 03 2022 17:31:35 GMT+0200 (Central European Summer Time)
wills,373.43060597598435,781,Sat Sep 03 2022 17:31:34 GMT+0200 (Central European Summer Time)
atoms,162.52024574141302,370,Sat Sep 03 2022 17:31:34 GMT+0200 (Central European Summer Time)
rails,103.5216419994415,300,Sat Sep 03 2022 17:31:33 GMT+0200 (Central European Summer Time)
fried,246.60848924881319,698,Sat Sep 03 2022 17:31:33 GMT+0200 (Central European Summer Time)
malls,269.06478637252167,639,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
woody,849.7657079028204,1650,Sat Sep 03 2022 17:31:32 GMT+0200 (Central European Summer Time)
cried,199.10276459089638,605,Sat Sep 03 2022 17:31:31 GMT+0200 (Central European Summer Time)
plugs,309.5713487852555,717,Sat Sep 03 2022 17:31:31 GMT+0200 (Central European Summer Time)
coded,355.2731080703714,816,Sat Sep 03 2022 17:31:30 GMT+0200 (Central European Summer Time)
rival,276.33593968165314,627,Sat Sep 03 2022 17:31:30 GMT+0200 (Central European Summer Time)
beige,448.6352974029601,999,Sat Sep 03 2022 17:31:30 GMT+0200 (Central European Summer Time)
gases,182.29572745043285,399,Sat Sep 03 2022 17:31:29 GMT+0200 (Central European Summer Time)
genus,201.49818486456297,424,Sat Sep 03 2022 17:31:28 GMT+0200 (Central European Summer Time)
debts,172.94359117564926,407,Sat Sep 03 2022 17:31:28 GMT+0200 (Central European Summer Time)
myths,372.61742530019546,751,Sat Sep 03 2022 17:31:27 GMT+0200 (Central European Summer Time)
knees,260.10862887461604,525,Sat Sep 03 2022 17:31:27 GMT+0200 (Central European Summer Time)
poets,138.0265289025412,388,Sat Sep 03 2022 17:31:26 GMT+0200 (Central European Summer Time)
woven,366.21921251047195,790,Sat Sep 03 2022 17:31:26 GMT+0200 (Central European Summer Time)
rigid,571.9427534208322,1238,Sat Sep 03 2022 17:31:27 GMT+0200 (Central European Summer Time)
salsa,344.75034906450713,753,Sat Sep 03 2022 17:31:28 GMT+0200 (Central European Summer Time)
blown,473.09829656520526,1119,Sat Sep 03 2022 17:31:28 GMT+0200 (Central European Summer Time)
baton,250.2901424183189,634,Sat Sep 03 2022 17:31:27 GMT+0200 (Central European Summer Time)
abbey,420.09578330075396,822,Sat Sep 03 2022 17:31:27 GMT+0200 (Central European Summer Time)
diets,137.80592013404078,357,Sat Sep 03 2022 17:31:27 GMT+0200 (Central European Summer Time)
sauna,258.47388997486735,567,Sat Sep 03 2022 17:31:27 GMT+0200 (Central European Summer Time)
bowls,282.79558782463,670,Sat Sep 03 2022 17:31:26 GMT+0200 (Central European Summer Time)
cruel,187.88690309969283,497,Sat Sep 03 2022 17:31:25 GMT+0200 (Central European Summer Time)
eager,273.25188494833844,709,Sat Sep 03 2022 17:31:25 GMT+0200 (Central European Summer Time)
pupil,589.4864562971237,1267,Sat Sep 03 2022 17:31:25 GMT+0200 (Central European Summer Time)
feast,157.102206087685,401,Sat Sep 03 2022 17:31:26 GMT+0200 (Central European Summer Time)
ankle,211.2976822116727,473,Sat Sep 03 2022 17:31:26 GMT+0200 (Central European Summer Time)
decks,223.20776319463837,483,Sat Sep 03 2022 17:31:26 GMT+0200 (Central European Summer Time)
blunt,387.3926277576096,965,Sat Sep 03 2022 17:31:25 GMT+0200 (Central European Summer Time)
react,149.75509634180398,447,Sat Sep 03 2022 17:31:25 GMT+0200 (Central European Summer Time)
rises,154.99385646467468,386,Sat Sep 03 2022 17:31:25 GMT+0200 (Central European Summer Time)
coats,129.81150516615472,338,Sat Sep 03 2022 17:31:24 GMT+0200 (Central European Summer Time)
fairs,149.28595364423344,403,Sat Sep 03 2022 17:31:24 GMT+0200 (Central European Summer Time)
flute,284.5822395978777,654,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
harsh,309.2206087685004,744,Sat Sep 03 2022 17:31:24 GMT+0200 (Central European Summer Time)
whois,267.69757051103045,599,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
cease,205.80536163082937,531,Sat Sep 03 2022 17:31:24 GMT+0200 (Central European Summer Time)
poles,116.04551801172856,280,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
equip,493.71209159452667,905,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
hedge,537.5652052499302,1190,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
curry,671.1630829377269,1413,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
worms,243.29433119240434,570,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
pouch,523.8472493716839,1241,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
hooks,438.8067578888579,904,Sat Sep 03 2022 17:31:21 GMT+0200 (Central European Summer Time)
peaks,158.17620776319464,344,Sat Sep 03 2022 17:31:21 GMT+0200 (Central European Summer Time)
spoon,345.70315554314436,741,Sat Sep 03 2022 17:31:21 GMT+0200 (Central European Summer Time)
bombs,443.0016755096342,898,Sat Sep 03 2022 17:31:20 GMT+0200 (Central European Summer Time)
niche,299.9807316392069,670,Sat Sep 03 2022 17:31:20 GMT+0200 (Central European Summer Time)
cigar,273.88355208042447,701,Sat Sep 03 2022 17:31:20 GMT+0200 (Central European Summer Time)
curse,186.97877687796705,488,Sat Sep 03 2022 17:31:20 GMT+0200 (Central European Summer Time)
forex,317.28539514102204,754,Sat Sep 03 2022 17:31:19 GMT+0200 (Central European Summer Time)
titan,359.15191287349904,843,Sat Sep 03 2022 17:31:19 GMT+0200 (Central European Summer Time)
shout,235.1541468863446,591,Sat Sep 03 2022 17:31:19 GMT+0200 (Central European Summer Time)
nudes,165.7858140184306,422,Sat Sep 03 2022 17:31:19 GMT+0200 (Central European Summer Time)
straw,180.53420832169786,428,Sat Sep 03 2022 17:31:19 GMT+0200 (Central European Summer Time)
reuse,232.34152471376711,589,Sat Sep 03 2022 17:31:20 GMT+0200 (Central European Summer Time)
loses,153.17592851158895,321,Sat Sep 03 2022 17:31:20 GMT+0200 (Central European Summer Time)
suede,258.72800893605137,527,Sat Sep 03 2022 17:31:20 GMT+0200 (Central European Summer Time)
peach,269.6026249650935,631,Sat Sep 03 2022 17:31:20 GMT+0200 (Central European Summer Time)
uncut,642.7715721865401,1328,Sat Sep 03 2022 17:31:20 GMT+0200 (Central European Summer Time)
stove,172.80508237922368,344,Sat Sep 03 2022 17:31:20 GMT+0200 (Central European Summer Time)
freak,271.14074280927116,612,Sat Sep 03 2022 17:31:21 GMT+0200 (Central European Summer Time)
bluff,1001.8042446244066,1793,Sat Sep 03 2022 17:31:21 GMT+0200 (Central European Summer Time)
sadly,194.93688913711253,508,Sat Sep 03 2022 17:31:21 GMT+0200 (Central European Summer Time)
avail,487.92990784697014,1043,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
hatch,536.8620497067858,1188,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
stein,144.64479195755376,363,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
spill,333.6143535325328,721,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
drift,331.9678860653449,876,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
crisp,246.56548450153588,649,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
scans,249.29712370846133,582,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
onset,135.8628874616029,349,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
assay,621.6724378665177,1053,Sat Sep 03 2022 17:31:24 GMT+0200 (Central European Summer Time)
tents,204.57386204970678,443,Sat Sep 03 2022 17:31:24 GMT+0200 (Central European Summer Time)
snack,248.0416084892488,556,Sat Sep 03 2022 17:31:24 GMT+0200 (Central European Summer Time)
pulls,392.5118681932421,852,Sat Sep 03 2022 17:31:24 GMT+0200 (Central European Summer Time)
squid,370.03714046355765,715,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
maxim,679.2524434515499,1246,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
slate,90.89946942194918,237,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
pagan,539.767941915666,1209,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
widow,644.2990784697012,1304,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
skies,219.28986316671322,475,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
kicks,458.0600390952248,890,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
canoe,161.9997207483943,441,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
juicy,720.0812622172577,1459,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
moody,763.3859257190729,1556,Sat Sep 03 2022 17:31:21 GMT+0200 (Central European Summer Time)
pedal,212.39569952527228,552,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
tuned,226.23485060039096,626,Sat Sep 03 2022 17:31:21 GMT+0200 (Central European Summer Time)
scrap,186.44987433677744,463,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
vapor,300.161128176487,734,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
aloud,250.6766266406032,565,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
goose,296.6241273387322,577,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
noisy,243.44736107232617,643,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
abide,229.69757051103045,490,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
bliss,336.69114772409944,740,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
parse,127.94331192404357,396,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
jelly,654.2208880201061,1121,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
mania,430.0337894442893,976,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
edwin,399.4054733314717,820,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
bolts,186.98882993577212,483,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
typed,296.1119798938844,742,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
satan,225.4183189053337,531,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
cheer,379.0753979335381,918,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
clamp,370.9385646467467,967,Sat Sep 03 2022 17:31:23 GMT+0200 (Central European Summer Time)
grape,210.92907009215304,563,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
deeds,370.9139905054454,687,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
traps,140.26780228986317,388,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
racer,244.71460485897794,663,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
guilt,363.74616029042164,964,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
sweep,316.7101368332868,655,Sat Sep 03 2022 17:31:22 GMT+0200 (Central European Summer Time)
ducks,362.7698966769059,743,Sat Sep 03 2022 17:31:21 GMT+0200 (Central European Summer Time)
lunar,211.9667690589221,509,Sat Sep 03 2022 17:31:21 GMT+0200 (Central European Summer Time)
posed,172.57721306897514,466,Sat Sep 03 2022 17:31:21 GMT+0200 (Central European Summer Time)
forks,247.61156101647583,584,Sat Sep 03 2022 17:31:20 GMT+0200 (Central European Summer Time)
